,ID,Year_Birth,Education,Status,Income,Num_of_kids,Num_of_Teen,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Status_cat,Mnt_all
76,8534,0.5416666666666679,0.5,Married,0.4093097493327751,0.0,1.0,0.5225988700564983,0.5151515151515152,0.420656634746922,0.1407035175879397,0.1611698817672682,0.048,0.24742268041237114,0.12145748987854252,0.3333333333333333,0.5454545454545454,0.4545454545454546,1.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4050944946589975
77,6312,0.6145833333333357,0.5,Married,0.3935972578366215,0.0,0.5,0.4086629001883253,0.29292929292929293,0.1764705882352941,0.5376884422110553,0.18108276291225886,0.336,0.19072164948453607,0.3481781376518219,0.3333333333333333,0.9090909090909092,0.2727272727272727,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35209531635168445
78,6376,0.8229166666666679,0.5,Single,0.3445758543094877,0.5,0.0,0.5998116760828633,0.8383838383838385,0.13064295485636115,0.2814070351758794,0.0864965774735532,0.20400000000000001,0.041237113402061855,0.4048582995951417,0.3333333333333333,0.36363636363636365,0.2727272727272727,0.6153846153846154,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22144617912900574
79,9426,0.6666666666666679,0.75,Single,0.34961928934010156,0.0,0.5,0.6525423728813564,0.7777777777777778,0.472640218878249,0.0,0.042937149968886125,0.04,0.0,0.5263157894736842,0.3333333333333333,0.18181818181818182,0.5454545454545454,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36729663105998356
80,843,0.7395833333333357,0.5,Married,0.3915759589722121,0.5,0.0,0.8182674199623357,0.4747474747474748,0.20725034199726403,0.0,0.17423771001866833,0.24,0.7577319587628866,0.06072874493927126,0.3333333333333333,0.7272727272727273,0.18181818181818182,0.8461538461538463,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32826622843056696
81,3270,0.8125,0.25,Together,0.08017164686796797,0.5,0.0,0.35310734463276994,0.9696969696969697,0.008207934336525308,0.11557788944723618,0.023646546359676415,0.12,0.09278350515463918,0.02834008097165992,0.3333333333333333,0.2727272727272727,0.09090909090909091,0.23076923076923078,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05012325390304026
82,7433,0.8854166666666679,0.5,Single,0.16287482338165263,0.5,0.0,0.22033898305084776,0.8787878787878789,0.04377564979480164,0.020100502512562814,0.042314872433105166,0.028,0.02577319587628866,0.06882591093117409,0.3333333333333333,0.2727272727272727,0.09090909090909091,0.3076923076923077,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06532456861133935
83,2404,0.7916666666666679,0.5,Together,0.3172458004081846,0.5,0.5,0.475517890772128,0.04040404040404041,0.11833105335157318,0.020100502512562814,0.018668326073428748,0.012,0.030927835051546393,0.1659919028340081,0.3333333333333333,0.4545454545454546,0.09090909090909091,0.3076923076923077,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.10312243221035332
84,3406,0.6666666666666679,0.5,Single,0.2690355329949239,0.0,0.5,0.27118644067796716,0.9797979797979799,0.09439124487004104,0.1658291457286432,0.054138145612943375,0.112,0.12371134020618557,0.048582995951417005,0.3333333333333333,0.2727272727272727,0.18181818181818182,0.5384615384615385,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12982744453574363
85,10971,0.8020833333333357,0.5,Single,0.21529776545083468,1.0,0.0,0.05743879472693081,0.2828282828282829,0.11833105335157318,0.04020100502512563,0.06658369632856254,0.028,0.010309278350515464,0.7125506072874495,0.3333333333333333,0.6363636363636364,0.18181818181818182,0.23076923076923078,0.6428571428571428,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19186524239934263
86,837,0.8020833333333357,0.5,Married,0.32673085980428074,0.5,0.5,0.6318267419962336,0.0,0.043091655266757865,0.03015075376884422,0.03546981953951462,0.052000000000000005,0.06701030927835051,0.08906882591093118,0.3333333333333333,0.18181818181818182,0.09090909090909091,0.38461538461538464,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06902218570254724
87,8969,0.8020833333333357,0.5,Married,0.43823590978073157,0.0,0.5,0.3521657250470813,0.595959595959596,0.374829001367989,0.15577889447236182,0.2626011200995644,0.0,0.5773195876288659,0.11336032388663968,0.3333333333333333,0.4545454545454546,0.4545454545454546,0.8461538461538463,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4663105998356614
88,9648,0.6979166666666679,0.5,Single,0.27502093254487414,0.5,0.5,0.05932203389830626,0.20202020202020204,0.10465116279069767,0.020100502512562814,0.03484754200373366,0.0,0.04639175257731959,0.12550607287449392,0.3333333333333333,0.4545454545454546,0.09090909090909091,0.3076923076923077,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10147904683648315
89,8779,0.8854166666666679,0.25,Married,0.20464179182584122,0.5,0.0,0.4943502824858772,0.13131313131313133,0.038303693570451436,0.020100502512562814,0.04729309271935283,0.068,0.005154639175257732,0.0728744939271255,0.3333333333333333,0.36363636363636365,0.09090909090909091,0.23076923076923078,0.6428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06820049301561215
90,7476,0.6666666666666679,0.75,Single,0.38666989376733474,0.0,0.5,0.032956685499058835,0.9393939393939394,0.6347469220246238,0.3165829145728643,0.15805849408836342,0.0,0.061855670103092786,0.048582995951417005,0.3333333333333333,0.4545454545454546,0.36363636363636365,0.7692307692307693,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.518898931799507
91,10703,0.78125,0.75,Single,0.26974854780469937,0.5,0.5,0.20998116760828722,0.8686868686868687,0.03898768809849521,0.0,0.016801493466085875,0.0,0.0,0.145748987854251,0.3333333333333333,0.2727272727272727,0.18181818181818182,0.15384615384615385,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04683648315529992
92,10262,0.8333333333333357,0.5,Married,0.06679444240933592,1.0,0.0,0.5988700564971765,0.9696969696969697,0.005471956224350205,0.010050251256281407,0.009334163036714374,0.0,0.05154639175257732,0.0728744939271255,0.3333333333333333,0.2727272727272727,0.09090909090909091,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019309778142974528
93,8310,0.6666666666666679,0.5,Together,0.4139476163064525,0.0,0.5,0.22033898305084776,0.9696969696969697,0.6135430916552668,0.6331658291457286,0.12196639701306783,0.364,0.5773195876288659,0.14979757085020243,0.25,0.9090909090909092,0.36363636363636365,0.5384615384615385,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5969597370583402
94,3799,0.5729166666666679,0.5,Married,0.4079491339159559,0.0,0.5,0.6478342749529205,0.04040404040404041,0.21545827633378933,0.17587939698492464,0.20037336652146856,0.184,0.03608247422680412,0.5789473684210527,0.25,0.6363636363636364,0.18181818181818182,0.8461538461538463,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35414954806902216
95,9579,0.6145833333333357,1.0,Married,0.1890535873148778,1.0,0.5,0.5141242937853114,0.6161616161616162,0.03625170998632011,0.005025125628140704,0.021157436216552583,0.008,0.0,0.06477732793522267,0.25,0.18181818181818182,0.18181818181818182,0.15384615384615385,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041084634346754315
96,10872,0.71875,1.0,Married,0.3293670521743681,0.0,0.5,0.3013182674199637,0.6565656565656566,0.7544459644322845,0.0,0.028002489110143122,0.0,0.0,0.13765182186234817,0.25,0.36363636363636365,0.18181818181818182,0.8461538461538463,0.5714285714285714,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4831552999178307
97,10995,0.9166666666666679,0.25,Married,0.07100711706525721,0.5,0.0,0.31826741996233565,0.08080808080808081,0.01094391244870041,0.02512562814070352,0.018668326073428748,0.032,0.03608247422680412,0.10526315789473684,0.25,0.2727272727272727,0.0,0.3076923076923077,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.035332785538208705
98,2154,0.7395833333333357,0.5,Widow,0.16687817258883247,0.5,0.5,0.3314500941619585,0.33333333333333337,0.010259917920656635,0.0,0.0074673304293715,0.028,0.015463917525773196,0.02834008097165992,0.25,0.18181818181818182,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.015612161051766639
99,4098,0.7604166666666679,0.5,Married,0.12937621016275053,0.5,0.5,0.7071563088512249,0.030303030303030304,0.013679890560875513,0.01507537688442211,0.009956440572495333,0.0,0.020618556701030927,0.004048582995951417,0.25,0.18181818181818182,0.0,0.3076923076923077,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015612161051766639
100,6720,0.7083333333333357,0.75,Together,0.2546836569155895,0.0,0.5,0.609227871939737,0.11111111111111112,0.21477428180574554,0.05527638190954774,0.03298070939639079,0.016,0.015463917525773196,0.4331983805668016,0.25,0.6363636363636364,0.2727272727272727,0.3076923076923077,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.19967132292522596
101,2406,0.5104166666666679,0.5,Together,0.32530483018472967,0.0,0.5,0.45762711864406924,0.6363636363636365,0.25718194254445964,0.020100502512562814,0.05849408836341008,0.048,0.04639175257731959,0.09716599190283401,0.25,0.5454545454545454,0.18181818181818182,0.6153846153846154,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.21076417419884963
102,7275,0.7395833333333357,0.75,Single,0.1861361138730441,0.5,0.5,0.4312617702448218,0.3434343434343435,0.054035567715458276,0.005025125628140704,0.019290603609209707,0.016,0.020618556701030927,0.048582995951417005,0.25,0.18181818181818182,0.09090909090909091,0.3076923076923077,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135579293344289
103,8687,0.8125,0.5,Together,0.31602255481710184,0.0,0.5,0.4839924670433149,0.5454545454545455,0.08276333789329685,0.31155778894472363,0.056004978220286245,0.272,0.10309278350515463,0.5060728744939271,0.25,0.18181818181818182,0.2727272727272727,0.6153846153846154,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1972062448644207
104,7527,0.7083333333333357,0.75,Divorced,0.12354780469935633,0.5,0.0,0.29943502824858825,0.9797979797979799,0.004103967168262654,0.03015075376884422,0.01804604853764779,0.048,0.07731958762886598,0.032388663967611336,0.25,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.02875924404272802
105,4188,0.59375,0.5,Single,0.20934507300225025,0.0,0.5,0.20527306967984948,0.5353535353535354,0.13953488372093023,0.02512562814070352,0.024268823895457373,0.068,0.0,0.3603238866396761,0.25,0.4545454545454546,0.18181818181818182,0.3076923076923077,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142974527526705
106,10841,0.78125,1.0,Together,0.3381783452823277,0.0,0.5,0.3314500941619585,0.4646464646464647,0.15458276333789328,0.11055276381909548,0.08276291225886745,0.164,0.15979381443298968,0.12550607287449392,0.25,0.36363636363636365,0.2727272727272727,0.6153846153846154,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1963845521774856
107,8180,0.5416666666666679,0.75,Divorced,0.35646161494583706,0.5,0.5,0.6374764595103581,0.5353535353535354,0.15937072503419972,0.010050251256281407,0.03298070939639079,0.012,0.02577319587628866,0.05668016194331984,0.25,0.5454545454545454,0.09090909090909091,0.38461538461538464,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.12489728841413311
108,1071,0.7916666666666679,1.0,Divorced,0.4272724894028992,0.0,0.5,0.5273069679849343,0.10101010101010102,0.3638850889192886,0.44221105527638194,0.104542626011201,0.276,0.2268041237113402,0.5384615384615384,0.25,0.6363636363636364,0.2727272727272727,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4223500410846343
109,5883,0.75,0.5,Married,0.47830865037416925,0.5,0.0,0.4745762711864412,0.787878787878788,0.09439124487004104,0.6030150753768845,0.1269446172993155,0.064,0.6494845360824743,0.24291497975708504,0.25,0.6363636363636364,0.36363636363636365,0.5384615384615385,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27033689400164335
110,5237,0.5208333333333357,1.0,Single,0.2872075985137893,0.5,1.0,0.6817325800376661,0.797979797979798,0.019151846785225718,0.005025125628140704,0.013067828251400125,0.012,0.0,0.04048582995951417,0.25,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02341824157764996
111,3645,0.75,1.0,Single,0.14621382594588936,0.5,0.0,0.22128060263653637,0.19191919191919193,0.012995896032831737,0.01507537688442211,0.016179215930304917,0.04,0.04639175257731959,0.012145748987854251,0.25,0.18181818181818182,0.0,0.3076923076923077,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02629416598192276
112,2793,0.7916666666666679,1.0,Divorced,0.4272724894028992,0.0,0.5,0.5273069679849343,0.10101010101010102,0.3638850889192886,0.44221105527638194,0.104542626011201,0.276,0.2268041237113402,0.5384615384615384,0.25,0.6363636363636364,0.2727272727272727,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4223500410846343
113,7004,0.875,0.5,Single,0.04023627610026689,0.5,0.0,0.4077212806026367,0.8282828282828284,0.016415868673050615,0.01507537688442211,0.016179215930304917,0.028,0.005154639175257732,0.0931174089068826,0.25,0.2727272727272727,0.09090909090909091,0.15384615384615385,0.6428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204601479046836
114,9977,0.7604166666666679,0.5,Divorced,0.48432675702548533,0.0,0.5,0.5819209039548028,1.0,0.21956224350205197,0.05527638190954774,0.1922837585563161,0.132,0.13402061855670103,0.13765182186234817,0.25,0.8181818181818182,0.2727272727272727,0.38461538461538464,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2990961380443714
115,4186,0.5208333333333357,0.5,Together,0.1907805222669946,0.5,0.5,0.45762711864406924,0.11111111111111112,0.012311901504787962,0.03015075376884422,0.009334163036714374,0.048,0.041237113402061855,0.06882591093117409,0.25,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02875924404272802
116,1328,0.8541666666666679,0.25,Married,0.3471924224187556,0.0,0.5,0.7250470809792855,0.5656565656565657,0.17852257181942544,0.21105527638190955,0.089607965152458,0.22,0.24742268041237114,0.5384615384615384,0.25,0.36363636363636365,0.36363636363636365,0.6923076923076923,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2781429745275267
117,4096,0.7083333333333357,0.75,Divorced,0.238591763043592,0.5,0.0,0.6760828625235416,0.24242424242424243,0.07660738714090287,0.09547738693467336,0.013067828251400125,0.064,0.07216494845360824,0.020242914979757085,0.25,0.36363636363636365,0.09090909090909091,0.3076923076923077,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0743631881676253
118,10299,0.71875,1.0,Single,0.28376027002982884,0.0,0.0,0.23258003766478375,0.7373737373737375,0.2660738714090287,0.457286432160804,0.15432482887367766,0.256,0.25257731958762886,0.1659919028340081,0.25,0.5454545454545454,0.2727272727272727,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3599013968775678
119,2262,0.6770833333333357,0.75,Together,0.2635014914438223,0.0,0.5,0.5612052730696799,0.7474747474747475,0.13816689466484267,0.02512562814070352,0.04604853764779091,0.044,0.02577319587628866,0.05668016194331984,0.25,0.5454545454545454,0.09090909090909091,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.12530813475760066
120,9697,0.53125,0.5,Married,0.3200651525459207,0.0,1.0,0.8258003766478357,0.8686868686868687,0.22913816689466485,0.21105527638190955,0.07902924704418171,0.112,0.02577319587628866,0.020242914979757085,0.25,0.6363636363636364,0.18181818181818182,0.6153846153846154,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22021364009860311
121,5748,0.6770833333333357,0.5,Married,0.35907818305510497,0.0,0.5,0.0037664783427509008,0.9696969696969697,0.0786593707250342,0.135678391959799,0.027380211574362164,0.016,0.7525773195876289,0.562753036437247,0.25,0.4545454545454546,0.18181818181818182,0.46153846153846156,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1926869350862777
122,7300,0.5416666666666679,0.5,Together,0.4204890365796222,0.0,0.5,0.8502824858757076,0.5050505050505051,0.3064295485636115,0.020100502512562814,0.021157436216552583,0.024,0.020618556701030927,0.15789473684210525,0.25,0.7272727272727273,0.09090909090909091,0.5384615384615385,0.3571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.2173377156943303
123,3308,0.5416666666666679,0.5,Married,0.2017570254853734,0.5,0.5,0.7372881355932215,0.5454545454545455,0.02051983584131327,0.04522613065326633,0.0074673304293715,0.008,0.05670103092783505,0.12145748987854252,0.25,0.18181818181818182,0.0,0.3076923076923077,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036154478225143796
124,3635,0.6458333333333357,1.0,Single,0.31226123816002926,0.0,0.5,0.8559322033898304,0.696969696969697,0.33652530779753764,0.0,0.023024268823895456,0.028,0.0,0.1700404858299595,0.25,0.5454545454545454,0.2727272727272727,0.6153846153846154,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23500410846343467
125,11188,0.59375,0.5,Together,0.13887435239939297,0.5,0.0,0.7335216572504724,0.8484848484848485,0.010259917920656635,0.05025125628140704,0.011823273179838207,0.032,0.08762886597938144,0.08097165991902834,0.25,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.034100246507806076
126,5835,0.7916666666666679,1.0,Divorced,0.06533570568841907,0.5,0.0,0.3728813559322042,0.393939393939394,0.014363885088919288,0.010050251256281407,0.01742377100186683,0.012,0.010309278350515464,0.03643724696356275,0.25,0.18181818181818182,0.0,0.3076923076923077,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.024239934264585043
127,3469,0.8020833333333357,1.0,Divorced,0.19379611701292584,0.5,0.5,0.14406779661016955,0.9494949494949496,0.012995896032831737,0.09045226130653267,0.020535158680771624,0.096,0.005154639175257732,0.032388663967611336,0.25,0.2727272727272727,0.0,0.23076923076923078,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.039852095316351685
128,6357,0.6145833333333357,0.25,Divorced,0.35448610602333974,0.0,0.5,0.6393596986817336,0.29292929292929293,0.1573187414500684,0.17587939698492464,0.04667081518357187,0.252,0.29381443298969073,0.12550607287449392,0.25,0.6363636363636364,0.09090909090909091,0.5384615384615385,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1992604765817584
129,2453,0.625,0.5,Together,0.379049139149092,0.0,0.5,0.2222222222222232,0.8383838383838385,0.359781121751026,0.1407035175879397,0.08400746733042937,0.04,0.10824742268041238,0.4008097165991903,0.25,0.4545454545454546,0.2727272727272727,0.9230769230769231,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.33401807723911253
130,1829,0.6354166666666679,1.0,Divorced,0.32771207284525616,0.0,0.5,0.3549905838041436,0.5555555555555556,0.7852257181942545,0.0,0.037336652146857496,0.0,0.0,0.09716599190283401,0.25,0.8181818181818182,0.4545454545454546,0.3076923076923077,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.503697617091208
131,9909,1.0,0.25,Together,0.017262808100894866,0.0,0.0,0.23258003766478375,0.24242424242424243,0.002051983584131327,0.09045226130653267,0.008711885500933415,0.06,0.1134020618556701,0.20242914979757085,0.25,0.2727272727272727,0.09090909090909091,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.047658175842235
132,221,0.5729166666666679,0.5,Married,0.28693940028258935,0.0,0.5,0.44726930320150693,0.9090909090909092,0.09439124487004104,0.01507537688442211,0.023646546359676415,0.016,0.0,0.2388663967611336,0.25,0.2727272727272727,0.18181818181818182,0.3076923076923077,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09695973705834017
133,10307,0.5833333333333357,0.5,Married,0.29780469935632425,0.0,1.0,0.5659133709981177,0.9191919191919192,0.25239398084815323,0.04522613065326633,0.054138145612943375,0.048,0.07216494845360824,0.13765182186234817,0.25,0.5454545454545454,0.18181818181818182,0.6153846153846154,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2132292522596549
134,10260,0.6770833333333357,0.75,Together,0.2635014914438223,0.0,0.5,0.5612052730696799,0.7474747474747475,0.13816689466484267,0.02512562814070352,0.04604853764779091,0.044,0.02577319587628866,0.05668016194331984,0.25,0.5454545454545454,0.09090909090909091,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.12530813475760066
